序號,答案
20250322134001,0.03038033
20250322135001,0.03038033
20250322140001,0.03038033
20250322141001,0.03038033
20250322142001,0.03038033
20250322143001,0.03038033
20250322144001,0.03038033
20250322145001,0.03038033
20250322150001,0.03038033
20250322151001,0.03038033
20250322152001,0.03038033
20250322153001,0.03038033
20250322154001,0.03038033
20250322155001,0.03038033
20250322160001,0.03038033
20250322161001,0.03038033
20250322162001,0.03038033
20250322163001,0.03038033
20250322164001,0.03038033
20250322165001,0.03038033
20250324090001,0.03038033
20250324091001,0.03038033
20250324092001,0.03038033
20250324093001,0.03038033
20250324094001,0.03038033
20250324095001,0.03038033
20250324100001,0.03038033
20250324101001,0.03038033
20250324102001,0.03038033
20250324103001,0.03038033
20250324104001,0.03038033
20250324105001,0.03038033
20250324110001,0.03038033
20250324111001,0.03038033
20250324112001,0.03038033
20250324113001,0.03038033
20250324114001,0.03038033
20250324115001,0.03038033
20250324120001,0.03038033
20250324121001,0.03038033
20250324122001,0.03038033
20250324123001,0.03038033
20250324124001,0.03038033
20250324125001,0.03038033
20250324130001,0.03038033
20250324131001,0.03038033
20250324132001,0.03038033
20250324133001,0.03038033
20250324134001,0.03038033
20250324135001,0.03038033
20250324140001,0.03038033
20250324141001,0.03038033
20250324142001,0.03038033
20250324143001,0.03038033
20250324144001,0.03038033
20250324145001,0.03038033
20250324150001,0.03038033
20250324151001,0.03038033
20250324152001,0.03038033
20250324153001,0.03038033
20250324154001,0.03038033
20250324155001,0.03038033
20250324160001,0.03038033
20250324161001,0.03038033
20250324162001,0.03038033
20250324163001,0.03038033
20250324164001,0.03038033
20250324165001,0.03038033
20250326090001,0.03038033
20250326091001,0.03038033
20250326092001,0.03038033
20250326093001,0.03038033
20250326094001,0.03038033
20250326095001,0.03038033
20250326100001,0.03038033
20250326101001,0.03038033
20250326102001,0.03038033
20250326103001,0.03038033
20250326104001,0.03038033
20250326105001,0.03038033
20250326110001,0.03038033
20250326111001,0.03038033
20250326112001,0.03038033
20250326113001,0.03038033
20250326114001,0.03038033
20250326115001,0.03038033
20250326120001,0.03038033
20250326121001,0.03038033
20250326122001,0.03038033
20250326123001,0.03038033
20250326124001,0.03038033
20250326125001,0.03038033
20250326130001,0.03038033
20250326131001,0.03038033
20250326132001,0.03038033
20250326133001,0.03038033
20250326134001,0.03038033
20250326135001,0.03038033
20250326140001,0.03038033
20250326141001,0.03038033
20250326142001,0.03038033
20250326143001,0.03038033
20250326144001,0.03038033
20250326145001,0.03038033
20250326150001,0.03038033
20250326151001,0.03038033
20250326152001,0.03038033
20250326153001,0.03038033
20250326154001,0.03038033
20250326155001,0.03038033
20250326160001,0.03038033
20250326161001,0.03038033
20250326162001,0.03038033
20250326163001,0.03038033
20250326164001,0.03038033
20250326165001,0.03038033
20250328090001,0.03038033
20250328091001,0.03038033
20250328092001,0.03038033
20250328093001,0.03038033
20250328094001,0.03038033
20250328095001,0.03038033
20250328100001,0.03038033
20250328101001,0.03038033
20250328102001,0.03038033
20250328103001,0.03038033
20250328104001,0.03038033
20250328105001,0.03038033
20250328110001,0.03038033
20250328111001,0.03038033
20250328112001,0.03038033
20250328113001,0.03038033
20250328114001,0.03038033
20250328115001,0.03038033
20250328120001,0.03038033
20250328121001,0.03038033
20250328122001,0.03038033
20250328123001,0.03038033
20250328124001,0.03038033
20250328125001,0.03038033
20250328130001,0.03038033
20250328131001,0.03038033
20250328132001,0.03038033
20250328133001,0.03038033
20250328134001,0.03038033
20250328135001,0.03038033
20250328140001,0.03038033
20250328141001,0.03038033
20250328142001,0.03038033
20250328143001,0.03038033
20250328144001,0.03038033
20250328145001,0.03038033
20250328150001,0.03038033
20250328151001,0.03038033
20250328152001,0.03038033
20250328153001,0.03038033
20250328154001,0.03038033
20250328155001,0.03038033
20250328160001,0.03038033
20250328161001,0.03038033
20250328162001,0.03038033
20250328163001,0.03038033
20250328164001,0.03038033
20250328165001,0.03038033
20250330090001,0.03038033
20250330091001,0.03038033
20250330092001,0.03038033
20250330093001,0.03038033
20250330094001,0.03038033
20250330095001,0.03038033
20250330100001,0.03038033
20250330101001,0.03038033
20250330102001,0.03038033
20250330103001,0.03038033
20250330104001,0.03038033
20250330105001,0.03038033
20250330110001,0.03038033
20250330111001,0.03038033
20250330112001,0.03038033
20250330113001,0.03038033
20250330114001,0.03038033
20250330115001,0.03038033
20250330120001,0.03038033
20250330121001,0.03038033
20250330122001,0.03038033
20250330123001,0.03038033
20250330124001,0.03038033
20250330125001,0.03038033
20250330130001,0.03038033
20250330131001,0.03038033
20250330132001,0.03038033
20250330133001,0.03038033
20250330134001,0.03038033
20250330135001,0.03038033
20250330140001,0.03038033
20250330141001,0.03038033
20250330142001,0.03038033
20250330143001,0.03038033
20250330144001,0.03038033
20250330145001,0.03038033
20250330150001,0.03038033
20250330151001,0.03038033
20250330152001,0.03038033
20250330153001,0.03038033
20250330154001,0.03038033
20250330155001,0.03038033
20250330160001,0.03038033
20250330161001,0.03038033
20250330162001,0.03038033
20250330163001,0.03038033
20250330164001,0.03038033
20250330165001,0.03038033
20250401090001,0.03038033
20250401091001,0.03038033
20250401092001,0.03038033
20250401093001,0.03038033
20250401094001,0.03038033
20250401095001,0.03038033
20250401100001,0.03038033
20250401101001,0.03038033
20250401102001,0.03038033
20250401103001,0.03038033
20250401104001,0.03038033
20250401105001,0.03038033
20250401110001,0.03038033
20250401111001,0.03038033
20250401112001,0.03038033
20250401113001,0.03038033
20250401114001,0.03038033
20250401115001,0.03038033
20250401120001,0.03038033
20250401121001,0.03038033
20250401122001,0.03038033
20250401123001,0.03038033
20250401124001,0.03038033
20250401125001,0.03038033
20250401130001,0.03038033
20250401131001,0.03038033
20250401132001,0.03038033
20250401133001,0.03038033
20250401134001,0.03038033
20250401135001,0.03038033
20250401140001,0.03038033
20250401141001,0.03038033
20250401142001,0.03038033
20250401143001,0.03038033
20250401144001,0.03038033
20250401145001,0.03038033
20250401150001,0.03038033
20250401151001,0.03038033
20250401152001,0.03038033
20250401153001,0.03038033
20250401154001,0.03038033
20250401155001,0.03038033
20250401160001,0.03038033
20250401161001,0.03038033
20250401162001,0.03038033
20250401163001,0.03038033
20250401164001,0.03038033
20250401165001,0.03038033
20250403090001,0.03038033
20250403091001,0.03038033
20250403092001,0.03038033
20250403093001,0.03038033
20250403094001,0.03038033
20250403095001,0.03038033
20250403100001,0.03038033
20250403101001,0.03038033
20250403102001,0.03038033
20250403103001,0.03038033
20250403104001,0.03038033
20250403105001,0.03038033
20250403110001,0.03038033
20250403111001,0.03038033
20250403112001,0.03038033
20250403113001,0.03038033
20250403114001,0.03038033
20250403115001,0.03038033
20250403120001,0.03038033
20250403121001,0.03038033
20250403122001,0.03038033
20250403123001,0.03038033
20250403124001,0.03038033
20250403125001,0.03038033
20250403130001,0.03038033
20250403131001,0.03038033
20250403132001,0.03038033
20250403133001,0.03038033
20250403134001,0.03038033
20250403135001,0.03038033
20250403140001,0.03038033
20250403141001,0.03038033
20250403142001,0.03038033
20250403143001,0.03038033
20250403144001,0.03038033
20250403145001,0.03038033
20250403150001,0.03038033
20250403151001,0.03038033
20250403152001,0.03038033
20250403153001,0.03038033
20250403154001,0.03038033
20250403155001,0.03038033
20250403160001,0.03038033
20250403161001,0.03038033
20250403162001,0.03038033
20250403163001,0.03038033
20250403164001,0.03038033
20250403165001,0.03038033
20250405090001,0.03038033
20250405091001,0.03038033
20250405092001,0.03038033
20250405093001,0.03038033
20250405094001,0.03038033
20250405095001,0.03038033
20250405100001,0.03038033
20250405101001,0.03038033
20250405102001,0.03038033
20250405103001,0.03038033
20250405104001,0.03038033
20250405105001,0.03038033
20250405110001,0.03038033
20250405111001,0.03038033
20250405112001,0.03038033
20250405113001,0.03038033
20250405114001,0.03038033
20250405115001,0.03038033
20250405120001,0.03038033
20250405121001,0.03038033
20250405122001,0.03038033
20250405123001,0.03038033
20250405124001,0.03038033
20250405125001,0.03038033
20250405130001,0.03038033
20250405131001,0.03038033
20250405132001,0.03038033
20250405133001,0.03038033
20250405134001,0.03038033
20250405135001,0.03038033
20250405140001,0.03038033
20250405141001,0.03038033
20250405142001,0.03038033
20250405143001,0.03038033
20250405144001,0.03038033
20250405145001,0.03038033
20250405150001,0.03038033
20250405151001,0.03038033
20250405152001,0.03038033
20250405153001,0.03038033
20250405154001,0.03038033
20250405155001,0.03038033
20250405160001,0.03038033
20250405161001,0.03038033
20250405162001,0.03038033
20250405163001,0.03038033
20250405164001,0.03038033
20250405165001,0.03038033
20250407090001,0.03038033
20250407091001,0.03038033
20250407092001,0.03038033
20250407093001,0.03038033
20250407094001,0.03038033
20250407095001,0.03038033
20250407100001,0.03038033
20250407101001,0.03038033
20250407102001,0.03038033
20250407103001,0.03038033
20250407104001,0.03038033
20250407105001,0.03038033
20250407110001,0.03038033
20250407111001,0.03038033
20250407112001,0.03038033
20250407113001,0.03038033
20250407114001,0.03038033
20250407115001,0.03038033
20250407120001,0.03038033
20250407121001,0.03038033
20250407122001,0.03038033
20250407123001,0.03038033
20250407124001,0.03038033
20250407125001,0.03038033
20250407130001,0.03038033
20250407131001,0.03038033
20250407132001,0.03038033
20250407133001,0.03038033
20250407134001,0.03038033
20250407135001,0.03038033
20250407140001,0.03038033
20250407141001,0.03038033
20250407142001,0.03038033
20250407143001,0.03038033
20250407144001,0.03038033
20250407145001,0.03038033
20250407150001,0.03038033
20250407151001,0.03038033
20250407152001,0.03038033
20250407153001,0.03038033
20250407154001,0.03038033
20250407155001,0.03038033
20250407160001,0.03038033
20250407161001,0.03038033
20250407162001,0.03038033
20250407163001,0.03038033
20250407164001,0.03038033
20250407165001,0.03038033
20250409090001,0.03038033
20250409091001,0.03038033
20250409092001,0.03038033
20250409093001,0.03038033
20250409094001,0.03038033
20250409095001,0.03038033
20250409100001,0.03038033
20250409101001,0.03038033
20250409102001,0.03038033
20250409103001,0.03038033
20250409104001,0.03038033
20250409105001,0.03038033
20250409110001,0.03038033
20250409111001,0.03038033
20250409112001,0.03038033
20250409113001,0.03038033
20250409114001,0.03038033
20250409115001,0.03038033
20250409120001,0.03038033
20250409121001,0.03038033
20250409122001,0.03038033
20250409123001,0.03038033
20250409124001,0.03038033
20250409125001,0.03038033
20250409130001,0.03038033
20250409131001,0.03038033
20250409132001,0.03038033
20250409133001,0.03038033
20250409134001,0.03038033
20250409135001,0.03038033
20250409140001,0.03038033
20250409141001,0.03038033
20250409142001,0.03038033
20250409143001,0.03038033
20250409144001,0.03038033
20250409145001,0.03038033
20250409150001,0.03038033
20250409151001,0.03038033
20250409152001,0.03038033
20250409153001,0.03038033
20250409154001,0.03038033
20250409155001,0.03038033
20250409160001,0.03038033
20250409161001,0.03038033
20250409162001,0.03038033
20250409163001,0.03038033
20250409164001,0.03038033
20250409165001,0.03038033
20250411090001,0.03038033
20250411091001,0.03038033
20250411092001,0.03038033
20250411093001,0.03038033
20250411094001,0.03038033
20250411095001,0.03038033
20250411100001,0.03038033
20250411101001,0.03038033
20250411102001,0.03038033
20250411103001,0.03038033
20250411104001,0.03038033
20250411105001,0.03038033
20250411110001,0.03038033
20250411111001,0.03038033
20250411112001,0.03038033
20250411113001,0.03038033
20250411114001,0.03038033
20250411115001,0.03038033
20250411120001,0.03038033
20250411121001,0.03038033
20250411122001,0.03038033
20250411123001,0.03038033
20250411124001,0.03038033
20250411125001,0.03038033
20250411130001,0.03038033
20250411131001,0.03038033
20250411132001,0.03038033
20250411133001,0.03038033
20250411134001,0.03038033
20250411135001,0.03038033
20250411140001,0.03038033
20250411141001,0.03038033
20250411142001,0.03038033
20250411143001,0.03038033
20250411144001,0.03038033
20250411145001,0.03038033
20250411150001,0.03038033
20250411151001,0.03038033
20250411152001,0.03038033
20250411153001,0.03038033
20250411154001,0.03038033
20250411155001,0.03038033
20250411160001,0.03038033
20250411161001,0.03038033
20250411162001,0.03038033
20250411163001,0.03038033
20250411164001,0.03038033
20250411165001,0.03038033
20250413090001,0.03038033
20250413091001,0.03038033
20250413092001,0.03038033
20250413093001,0.03038033
20250413094001,0.03038033
20250413095001,0.03038033
20250413100001,0.03038033
20250413101001,0.03038033
20250413102001,0.03038033
20250413103001,0.03038033
20250413104001,0.03038033
20250413105001,0.03038033
20250413110001,0.03038033
20250413111001,0.03038033
20250413112001,0.03038033
20250413113001,0.03038033
20250413114001,0.03038033
20250413115001,0.03038033
20250413120001,0.03038033
20250413121001,0.03038033
20250413122001,0.03038033
20250413123001,0.03038033
20250413124001,0.03038033
20250413125001,0.03038033
20250413130001,0.03038033
20250413131001,0.03038033
20250413132001,0.03038033
20250413133001,0.03038033
20250413134001,0.03038033
20250413135001,0.03038033
20250413140001,0.03038033
20250413141001,0.03038033
20250413142001,0.03038033
20250413143001,0.03038033
20250413144001,0.03038033
20250413145001,0.03038033
20250413150001,0.03038033
20250413151001,0.03038033
20250413152001,0.03038033
20250413153001,0.03038033
20250413154001,0.03038033
20250413155001,0.03038033
20250413160001,0.03038033
20250413161001,0.03038033
20250413162001,0.03038033
20250413163001,0.03038033
20250413164001,0.03038033
20250413165001,0.03038033
20250415090001,0.03038033
20250415091001,0.03038033
20250415092001,0.03038033
20250415093001,0.03038033
20250415094001,0.03038033
20250415095001,0.03038033
20250415100001,0.03038033
20250415101001,0.03038033
20250415102001,0.03038033
20250415103001,0.03038033
20250415104001,0.03038033
20250415105001,0.03038033
20250415110001,0.03038033
20250415111001,0.03038033
20250415112001,0.03038033
20250415113001,0.03038033
20250415114001,0.03038033
