20250109140001,0.03038033
20250109141001,0.03038033
20250109142001,0.03038033
20250109143001,0.03038033
20250109144001,0.03038033
20250109145001,0.03038033
20250109150001,0.03038033
20250109151001,0.03038033
20250109152001,0.03038033
20250109153001,0.03038033
20250109154001,0.03038033
20250109155001,0.03038033
20250109160001,0.03038033
20250109161001,0.03038033
20250109162001,0.03038033
20250109163001,0.03038033
20250109164001,0.03038033
20250109165001,0.03038033
20250110090001,0.03038033
20250110091001,0.03038033
20250110092001,0.03038033
20250110093001,0.03038033
20250110094001,0.03038033
20250110095001,0.03038033
20250110100001,0.03038033
20250110101001,0.03038033
20250110102001,0.03038033
20250110103001,0.03038033
20250110104001,0.03038033
20250110105001,0.03038033
20250110110001,0.03038033
20250110111001,0.03038033
20250110112001,0.03038033
20250110113001,0.03038033
20250110114001,0.03038033
20250110115001,0.03038033
20250110120001,0.03038033
20250110121001,0.03038033
20250110122001,0.03038033
20250110123001,0.03038033
20250110124001,0.03038033
20250110125001,0.03038033
20250110130001,0.03038033
20250110131001,0.03038033
20250110132001,0.03038033
20250110133001,0.03038033
20250110134001,0.03038033
20250110135001,0.03038033
20250110140001,0.03038033
20250110141001,0.03038033
20250110142001,0.03038033
20250110143001,0.03038033
20250110144001,0.03038033
20250110145001,0.03038033
20250110150001,0.03038033
20250110151001,0.03038033
20250110152001,0.03038033
20250110153001,0.03038033
20250110154001,0.03038033
20250110155001,0.03038033
20250110160001,0.03038033
20250110161001,0.03038033
20250110162001,0.03038033
20250110163001,0.03038033
20250110164001,0.03038033
20250110165001,0.03038033
20250111090001,0.03038033
20250111091001,0.03038033
20250111092001,0.03038033
20250111093001,0.03038033
20250111094001,0.03038033
20250111095001,0.03038033
20250111100001,0.03038033
20250111101001,0.03038033
20250111102001,0.03038033
20250111103001,0.03038033
20250111104001,0.03038033
20250111105001,0.03038033
20250111110001,0.03038033
20250111111001,0.03038033
20250111112001,0.03038033
20250111113001,0.03038033
20250111114001,0.03038033
20250111115001,0.03038033
20250111120001,0.03038033
20250111121001,0.03038033
20250111122001,0.03038033
20250111123001,0.03038033
20250111124001,0.03038033
20250111125001,0.03038033
20250111130001,0.03038033
20250111131001,0.03038033
20250111132001,0.03038033
20250111133001,0.03038033
20250111134001,0.03038033
20250111135001,0.03038033
20250111140001,0.03038033
20250111141001,0.03038033
20250111142001,0.03038033
20250111143001,0.03038033
20250111144001,0.03038033
20250111145001,0.03038033
20250111150001,0.03038033
20250111151001,0.03038033
20250111152001,0.03038033
20250111153001,0.03038033
20250111154001,0.03038033
20250111155001,0.03038033
20250111160001,0.03038033
20250111161001,0.03038033
20250111162001,0.03038033
20250111163001,0.03038033
20250111164001,0.03038033
20250111165001,0.03038033
20250112090001,0.03038033
20250112091001,0.03038033
20250112092001,0.03038033
20250112093001,0.03038033
20250112094001,0.03038033
20250112095001,0.03038033
20250112100001,0.03038033
20250112101001,0.03038033
20250112102001,0.03038033
20250112103001,0.03038033
20250112104001,0.03038033
20250112105001,0.03038033
20250112110001,0.03038033
20250112111001,0.03038033
20250112112001,0.03038033
20250112113001,0.03038033
20250112114001,0.03038033
20250112115001,0.03038033
20250112120001,0.03038033
20250112121001,0.03038033
20250112122001,0.03038033
20250112123001,0.03038033
20250112124001,0.03038033
20250112125001,0.03038033
20250112130001,0.03038033
20250112131001,0.03038033
20250112132001,0.03038033
20250112133001,0.03038033
20250112134001,0.03038033
20250112135001,0.03038033
20250112140001,0.03038033
20250112141001,0.03038033
20250112142001,0.03038033
20250112143001,0.03038033
20250112144001,0.03038033
20250112145001,0.03038033
20250112150001,0.03038033
20250112151001,0.03038033
20250112152001,0.03038033
20250112153001,0.03038033
20250112154001,0.03038033
20250112155001,0.03038033
20250112160001,0.03038033
20250112161001,0.03038033
20250112162001,0.03038033
20250112163001,0.03038033
20250112164001,0.03038033
20250112165001,0.03038033
20250113090001,0.03038033
20250113091001,0.03038033
20250113092001,0.03038033
20250113093001,0.03038033
20250113094001,0.03038033
20250113095001,0.03038033
20250113100001,0.03038033
20250113101001,0.03038033
20250113102001,0.03038033
20250113103001,0.03038033
20250113104001,0.03038033
20250113105001,0.03038033
20250113110001,0.03038033
20250113111001,0.03038033
20250113112001,0.03038033
20250113113001,0.03038033
20250113114001,0.03038033
20250113115001,0.03038033
20250113120001,0.03038033
20250113121001,0.03038033
20250113122001,0.03038033
20250113123001,0.03038033
20250113124001,0.03038033
20250113125001,0.03038033
20250113130001,0.03038033
20250113131001,0.03038033
20250113132001,0.03038033
20250113133001,0.03038033
20250113134001,0.03038033
20250113135001,0.03038033
20250113140001,0.03038033
20250113141001,0.03038033
20250113142001,0.03038033
20250113143001,0.03038033
20250113144001,0.03038033
20250113145001,0.03038033
20250113150001,0.03038033
20250113151001,0.03038033
20250113152001,0.03038033
20250113153001,0.03038033
20250113154001,0.03038033
20250113155001,0.03038033
20250113160001,0.03038033
20250113161001,0.03038033
20250113162001,0.03038033
20250113163001,0.03038033
20250113164001,0.03038033
20250113165001,0.03038033
20250114090001,0.03038033
20250114091001,0.03038033
20250114092001,0.03038033
20250114093001,0.03038033
20250114094001,0.03038033
20250114095001,0.03038033
20250114100001,0.03038033
20250114101001,0.03038033
20250114102001,0.03038033
20250114103001,0.03038033
20250114104001,0.03038033
20250114105001,0.03038033
20250114110001,0.03038033
20250114111001,0.03038033
20250114112001,0.03038033
20250114113001,0.03038033
20250114114001,0.03038033
20250114115001,0.03038033
20250114120001,0.03038033
20250114121001,0.03038033
20250114122001,0.03038033
20250114123001,0.03038033
20250114124001,0.03038033
20250114125001,0.03038033
20250114130001,0.03038033
20250114131001,0.03038033
20250114132001,0.03038033
20250114133001,0.03038033
20250114134001,0.03038033
20250114135001,0.03038033
20250114140001,0.03038033
20250114141001,0.03038033
20250114142001,0.03038033
20250114143001,0.03038033
20250114144001,0.03038033
20250114145001,0.03038033
20250114150001,0.03038033
20250114151001,0.03038033
20250114152001,0.03038033
20250114153001,0.03038033
20250114154001,0.03038033
20250114155001,0.03038033
20250114160001,0.03038033
20250114161001,0.03038033
20250114162001,0.03038033
20250114163001,0.03038033
20250114164001,0.03038033
20250114165001,0.03038033
20250115090001,0.03038033
20250115091001,0.03038033
20250115092001,0.03038033
20250115093001,0.03038033
20250115094001,0.03038033
20250115095001,0.03038033
20250115100001,0.03038033
20250115101001,0.03038033
20250115102001,0.03038033
20250115103001,0.03038033
20250115104001,0.03038033
20250115105001,0.03038033
20250115110001,0.03038033
20250115111001,0.03038033
20250115112001,0.03038033
20250115113001,0.03038033
20250115114001,0.03038033
20250115115001,0.03038033
20250115120001,0.03038033
20250115121001,0.03038033
20250115122001,0.03038033
20250115123001,0.03038033
20250115124001,0.03038033
20250115125001,0.03038033
20250115130001,0.03038033
20250115131001,0.03038033
20250115132001,0.03038033
20250115133001,0.03038033
20250115134001,0.03038033
20250115135001,0.03038033
20250115140001,0.03038033
20250115141001,0.03038033
20250115142001,0.03038033
20250115143001,0.03038033
20250115144001,0.03038033
20250115145001,0.03038033
20250115150001,0.03038033
20250115151001,0.03038033
20250115152001,0.03038033
20250115153001,0.03038033
20250115154001,0.03038033
20250115155001,0.03038033
20250115160001,0.03038033
20250115161001,0.03038033
20250115162001,0.03038033
20250115163001,0.03038033
20250115164001,0.03038033
20250115165001,0.03038033
20250116090001,0.03038033
20250116091001,0.03038033
20250116092001,0.03038033
20250116093001,0.03038033
20250116094001,0.03038033
20250116095001,0.03038033
20250116100001,0.03038033
20250116101001,0.03038033
20250116102001,0.03038033
20250116103001,0.03038033
20250116104001,0.03038033
20250116105001,0.03038033
20250116110001,0.03038033
20250116111001,0.03038033
20250116112001,0.03038033
20250116113001,0.03038033
20250116114001,0.03038033
20250116115001,0.03038033
20250116120001,0.03038033
20250116121001,0.03038033
20250116122001,0.03038033
20250116123001,0.03038033
20250116124001,0.03038033
20250116125001,0.03038033
20250116130001,0.03038033
20250116131001,0.03038033
20250116132001,0.03038033
20250116133001,0.03038033
20250116134001,0.03038033
20250116135001,0.03038033
20250116140001,0.03038033
20250116141001,0.03038033
20250116142001,0.03038033
20250116143001,0.03038033
20250116144001,0.03038033
20250116145001,0.03038033
20250116150001,0.03038033
20250116151001,0.03038033
20250116152001,0.03038033
20250116153001,0.03038033
20250116154001,0.03038033
20250116155001,0.03038033
20250116160001,0.03038033
20250116161001,0.03038033
20250116162001,0.03038033
20250116163001,0.03038033
20250116164001,0.03038033
20250116165001,0.03038033
20250117090001,0.03038033
20250117091001,0.03038033
20250117092001,0.03038033
20250117093001,0.03038033
20250117094001,0.03038033
20250117095001,0.03038033
20250117100001,0.03038033
20250117101001,0.03038033
20250117102001,0.03038033
20250117103001,0.03038033
20250117104001,0.03038033
20250117105001,0.03038033
20250117110001,0.03038033
20250117111001,0.03038033
20250117112001,0.03038033
20250117113001,0.03038033
20250117114001,0.03038033
20250117115001,0.03038033
20250117120001,0.03038033
20250117121001,0.03038033
20250117122001,0.03038033
20250117123001,0.03038033
20250117124001,0.03038033
20250117125001,0.03038033
20250117130001,0.03038033
20250117131001,0.03038033
20250117132001,0.03038033
20250117133001,0.03038033
20250117134001,0.03038033
20250117135001,0.03038033
20250117140001,0.03038033
20250117141001,0.03038033
20250117142001,0.03038033
20250117143001,0.03038033
20250117144001,0.03038033
20250117145001,0.03038033
20250117150001,0.03038033
20250117151001,0.03038033
20250117152001,0.03038033
20250117153001,0.03038033
20250117154001,0.03038033
20250117155001,0.03038033
20250117160001,0.03038033
20250117161001,0.03038033
20250117162001,0.03038033
20250117163001,0.03038033
20250117164001,0.03038033
20250117165001,0.03038033
20250118090001,0.03038033
20250118091001,0.03038033
20250118092001,0.03038033
20250118093001,0.03038033
20250118094001,0.03038033
20250118095001,0.03038033
20250118100001,0.03038033
20250118101001,0.03038033
20250118102001,0.03038033
20250118103001,0.03038033
20250118104001,0.03038033
20250118105001,0.03038033
20250118110001,0.03038033
20250118111001,0.03038033
20250118112001,0.03038033
20250118113001,0.03038033
20250118114001,0.03038033
20250118115001,0.03038033
20250118120001,0.03038033
20250118121001,0.03038033
20250118122001,0.03038033
20250118123001,0.03038033
20250118124001,0.03038033
20250118125001,0.03038033
20250118130001,0.03038033
20250118131001,0.03038033
20250118132001,0.03038033
20250118133001,0.03038033
20250118134001,0.03038033
20250118135001,0.03038033
20250118140001,0.03038033
20250118141001,0.03038033
20250118142001,0.03038033
20250118143001,0.03038033
20250118144001,0.03038033
20250118145001,0.03038033
20250118150001,0.03038033
20250118151001,0.03038033
20250118152001,0.03038033
20250118153001,0.03038033
20250118154001,0.03038033
20250118155001,0.03038033
20250118160001,0.03038033
20250118161001,0.03038033
20250118162001,0.03038033
20250118163001,0.03038033
20250118164001,0.03038033
20250118165001,0.03038033
20250119090001,0.03038033
20250119091001,0.03038033
20250119092001,0.03038033
20250119093001,0.03038033
20250119094001,0.03038033
20250119095001,0.03038033
20250119100001,0.03038033
20250119101001,0.03038033
20250119102001,0.03038033
20250119103001,0.03038033
20250119104001,0.03038033
20250119105001,0.03038033
20250119110001,0.03038033
20250119111001,0.03038033
20250119112001,0.03038033
20250119113001,0.03038033
20250119114001,0.03038033
20250119115001,0.03038033
20250119120001,0.03038033
20250119121001,0.03038033
20250119122001,0.03038033
20250119123001,0.03038033
20250119124001,0.03038033
20250119125001,0.03038033
20250119130001,0.03038033
20250119131001,0.03038033
20250119132001,0.03038033
20250119133001,0.03038033
20250119134001,0.03038033
20250119135001,0.03038033
20250119140001,0.03038033
20250119141001,0.03038033
20250119142001,0.03038033
20250119143001,0.03038033
20250119144001,0.03038033
20250119145001,0.03038033
20250119150001,0.03038033
20250119151001,0.03038033
20250119152001,0.03038033
20250119153001,0.03038033
20250119154001,0.03038033
20250119155001,0.03038033
20250119160001,0.03038033
20250119161001,0.03038033
20250119162001,0.03038033
20250119163001,0.03038033
20250119164001,0.03038033
20250119165001,0.03038033
20250120090001,0.03038033
20250120091001,0.03038033
20250120092001,0.03038033
20250120093001,0.03038033
20250120094001,0.03038033
20250120095001,0.03038033
20250120100001,0.03038033
20250120101001,0.03038033
20250120102001,0.03038033
20250120103001,0.03038033
20250120104001,0.03038033
20250120105001,0.03038033
20250120110001,0.03038033
20250120111001,0.03038033
20250120112001,0.03038033
20250120113001,0.03038033
20250120114001,0.03038033
20250120115001,0.03038033
20250120120001,0.03038033
20250120121001,0.03038033
20250120122001,0.03038033
20250120123001,0.03038033
20250120124001,0.03038033
20250120125001,0.03038033
20250120130001,0.03038033
20250120131001,0.03038033
20250120132001,0.03038033
20250120133001,0.03038033
20250120134001,0.03038033
20250120135001,0.03038033
20250120140001,0.03038033
20250120141001,0.03038033
20250120142001,0.03038033
20250120143001,0.03038033
20250120144001,0.03038033
20250120145001,0.03038033
20250120150001,0.03038033
20250120151001,0.03038033
20250120152001,0.03038033
20250120153001,0.03038033
20250120154001,0.03038033
20250120155001,0.03038033
20250120160001,0.03038033
20250120161001,0.03038033
20250120162001,0.03038033
20250120163001,0.03038033
20250120164001,0.03038033
20250120165001,0.03038033
20250121090001,0.03038033
20250121091001,0.03038033
20250121092001,0.03038033
20250121093001,0.03038033
20250121094001,0.03038033
20250121095001,0.03038033
20250121100001,0.03038033
20250121101001,0.03038033
20250121102001,0.03038033
20250121103001,0.03038033
20250121104001,0.03038033
20250121105001,0.03038033
20250121110001,0.03038033
20250121111001,0.03038033
20250121112001,0.03038033
20250121113001,0.03038033
20250121114001,0.03038033
20250121115001,0.03038033
20250121120001,0.03038033
